price,price_ratio_cat
41.16,0.7977325953598431
192.75,0.4084891611670826
29.58,0.4764990706846953
261.78,0.5547823222325233
8.24,0.03352084564876083
178.11,0.3774630583422521
32.95,0.8730862822768231
239.13,0.52041217153389
514.74,0.6153990628887507
331.58,1.7859109941268487
178.1,2.8168296300461826
276.2,1.196547083292779
113.08,0.3549391991713482
720.71,1.3830570394629786
308.37,0.6535190797877731
50.71,3.274782047142396
1645.98,3.488274913088429
669.61,1.5735664644326242
123.56,0.4933811975104937
643.23,1.8989585162326605
150.07,2.322850473443748
2104.79,2.5163884554874567
59.2,0.29067732314568867
178.61,0.3785226930015701
175.78,0.3725251608298303
134.8,0.28567750415212834
214.68,0.9300315997150391
1132.31,5.438776260669643
331.51,0.9259304205717577
563.21,1.7392852952402411
135.14,0.4444058398217891
178.11,0.3774630583422521
154.19,0.32677013624047974
333.83,1.0983092401863945
9.02,0.6754051584496725
113.0,0.34735824540920335
617.75,0.7385529997659512
5.13,0.21020821061797318
468.48,1.4400919540646335
341.06,1.9932296981920015
66.9,0.3626999186771483
230.38,0.48823726562735403
720.46,1.1562808360748165
28.29,0.5476410687549739
29.95,0.8605993747974765
869.26,1.8421960479175006
150.58,0.6523391013838764
7.0,0.266745189059983
17.5,0.2912747044101148
773.19,1.1439771647750687
146.72,1.2781972354512716
1594.82,3.3798530947470127
274.91,0.7846735584096041
52.49,0.926899516519918
15.32,0.6867349401744768
61.52,0.7727692012936836
153.64,0.3343625895306605
37.35,0.6365626957567
66.9,0.3909783229022603
179.9,0.42683505518045506
55.34,0.8270669458726364
238.54,0.5055305032674235
643.23,1.0323328459434309
81.08,0.5921896219055295
89.81,0.24815751035462505
117.38,0.508510849518126
167.29,0.972931374700539
514.53,1.090427642517764
76.94,0.1630565813758513
26.46,0.7880863737900223
127.93,0.27111812393309925
97.79,0.4648545917321957
149.3,0.8487136452294395
9.02,0.6754051584496725
247.88,1.0088483460456237
849.16,1.7995987346129176
638.11,1.3887015881633025
278.26,1.1111059567762218
643.23,1.0323328459434309
46.31,0.3965704158234737
512.21,1.0855109376985286
245.05,0.5193269465317437
51.46,0.5137955429784223
77.2,1.1397267847102472
1704.01,2.037234637201422
175.55,0.8504510224448285
130.25,1.6336405001983862
100.94,0.540515133305171
334.6,1.9459790661414333
1594.82,3.3798530947470127
51.46,1.0568458744733036
218.29,2.015277324956102
591.75,1.2540776193028333
178.11,0.3774630583422521
720.97,1.2478046078165193
630.39,1.3359661857749272
46.08,1.3240874521091057
965.25,1.8523342361582884
173.88,0.6616272640224414
265.1,1.0396713396189416
8.98,0.6724100136228448
123.3,0.2613059069878147
145.18,0.8671398108684432
143.86,1.244497610410877
408.42,0.6554815244006281
256.89,0.5444190952643935
8.28,0.9571311286985649
174.4,0.8376880711649511
411.83,0.8727786834938502
231.09,0.4897419468435856
6.49,0.056143399774548804
178.11,0.3774630583422521
244.51,0.3566976148929191
265.1,0.5618182963703948
172.44,1.3244322859171713
341.06,1.9932296981920015
50.53,1.3001189126791515
127.93,0.27111812393309925
869.26,1.8421960479175006
1275.81,2.7037849894089527
182.73,0.38725408259435024
164.28,0.9600884736380167
52.77,0.44741705555676503
60.49,0.18594425013099744
257.15,0.729278555906511
56.63,0.09428152295253345
144.15,0.692389538179058
118.38,0.34948418007807835
123.3,0.2613059069878147
46.08,1.3240874521091057
205.93,1.0404509210110153
701.43,1.3294073411007925
120.96,0.7034836456678654
892.94,1.8923803453828003
514.53,1.090427642517764
122.01,0.4497384626017535
362.69,0.6960094318697224
146.98,0.6367432668442167
892.94,1.8923803453828003
125.87,0.26675242913670916
58.69,0.9454269931874499
210.82,0.7651330732244913
397.69,2.904636047553158
59.2,0.23638853101830065
25.23,0.6044690298467731
77.48,0.9190430237233617
68.65,0.3290298426252616
869.46,1.842619901781228
128.7,1.714285714285714
41.16,1.2235434007134363
76.94,0.1630565813758513
271.31,0.8339979253271766
334.37,0.49471882019405283
21.23,1.6236596968352783
137.62,0.29165384363068175
432.16,2.5256381468675757
55.34,1.054612886911524
51.89,0.2037472685058727
146.98,0.6367432668442167
346.98,1.1415730765954983
318.15,1.015692129414218
1029.37,1.65567445495583
772.19,1.6364785751575075
330.64,0.700715207513796
178.11,0.3774630583422521
120.93,0.25628323870264746
9.02,0.6754051584496725
386.08,2.785943070495268
60.49,0.18594425013099744
435.02,0.9467222969124442
84.69,0.7326324386604834
37.35,0.6365626957567
1544.44,5.084247195685394
463.07,0.553624828169355
125.34,0.2656292163978321
16.9,0.27223915803148585
103.45,0.6073652949493863
115.83,0.3419560109684391
231.09,0.4897419468435856
66.93,0.22009828962018907
9.02,0.6754051584496725
87.26,0.8055939318139607
218.51,0.46308153881514513
178.11,0.3774630583422521
2.96,0.6183844011142062
127.42,1.351044005418172
1415.71,3.080971502372113
51.46,0.3713339991910653
28.29,0.24995582258349527
43.73,1.1587272571764937
108.61,0.23017384069705235
25.74,0.44134006777060286
45.79,1.1262260923184222
32.92,0.6372691404529425
261.01,1.130741325887937
9.02,0.6754051584496725
13.36,0.15674356584330174
355.99,1.123911546219314
17.89,2.35008210180624
89.84,0.54380695909971
579.04,1.2271417062629701
34.72,0.6930194612319902
170.38,1.2444162281729663
8.37,0.6742499999999998
254.83,1.8612195529130007
167.03,0.6062051855644
137.68,0.29178099978979993
32.15,0.6251899026483063
45.56,0.705198024722444
1251.87,2.6530496819208076
231.41,0.4904201130255491
908.8,1.9259919567763666
156.5,2.422376884746762
26.75,0.4591930116945435
97.79,1.115585236287547
141.55,0.4880097972203236
178.11,0.3774630583422521
346.18,0.753382200232518
154.16,0.47388271780781227
32.57,0.652890247899173
9.5,0.5475286682433371
1142.63,1.6668986777845334
157.02,0.49285950702056147
191.76,0.6959582493194595
21.95,0.12828063060843967
238.54,0.5055305032674235
59.2,0.43238314771592684
175.78,0.3725251608298303
59.69,0.29248177324128716
765.76,1.223730652665916
153.67,0.563983677770433
108.03,0.6313510945161611
82.08,0.17394962567364017
284.69,0.7789389422817209
108.11,0.7509425805480131
680.84,1.890398524638127
41.16,0.22237177672104974
82.09,0.17397081836682654
70.74,0.4580238427676955
512.24,1.483111878701481
7.92,0.8390410170194144
43.76,0.7503124073675829
24.2,0.20013562910402088
45.79,1.1262260923184222
145.95,0.7433873531926635
45.82,0.8156985568117702
268.59,0.5692145462924343
42.99,0.6654184170943342
147.18,0.3119140583168416
8.98,0.11263026250887914
130.25,0.46270851744581903
205.9,6.439608275407239
406.68,0.8850467190206264
102.65,0.5999091905219286
900.67,1.9087622972158562
45.84,0.3348047887043596
43.73,0.8980930837683164
24.45,0.35282658104549225
45.56,0.7339181088706803
102.71,0.6582100533003424
341.06,1.9932296981920015
178.11,0.3774630583422521
268.59,0.5692145462924343
158.31,0.48888736899110913
450.44,1.6603572911591988
123.3,0.9200977557226273
691.86,1.4662376707914802
105.28,0.89262966854304
29.58,0.7278599627652742
45.79,1.1262260923184222
9.02,0.6754051584496725
198.18,0.7772239384597579
381.22,4.496386523986189
133.08,0.583770623941044
43.5,0.8933695207848563
900.64,1.3138773051292736
64.33,1.1258838354374254
1105.56,2.3429793879111793
330.64,0.700715207513796
58.17,0.6790262403256146
973.0,2.062049047032796
154.42,0.48274484932394374
424.7,1.2122180359265171
231.07,0.7376897071939129
450.44,1.6603572911591988
638.11,1.3887015881633025
26.1,0.49280431641832495
1045.33,3.228151307103001
375.04,1.0858704493756899
1776.08,2.590992187881951
869.26,1.8421960479175006
6.41,1.0000000000000002
453.01,1.2652883467262284
701.37,2.545495605575664
277.74,1.109029571030791
231.09,0.4897419468435856
23.14,0.489480238762648
217.51,0.34908620139165714
268.59,0.5692145462924343
175.78,0.3725251608298303
435.74,1.2170520390333255
56.89,0.9976604726668163
11.56,1.224660878376822
908.78,1.925949571389994
20.58,0.2581214702040905
892.94,1.8923803453828003
93.34,0.4573672091529862
1206.66,2.557237516025276
61.01,0.3565558666706562
59.18,1.456212055322817
540.53,1.5097377763314899
50.19,1.4421863980328995
144.41,1.0547373371901518
127.93,0.27111812393309925
11.56,0.41716977635595787
178.11,0.3774630583422521
102.94,0.8183975135630235
115.58,0.7133813295701349
7.7,0.045000494564236236
1093.98,1.755750644101168
341.06,1.9932296981920015
125.34,0.2656292163978321
746.45,2.130586656268775
268.59,0.5692145462924343
1328.19,1.5906849144520878
87.0,0.7526156826480347
244.23,0.5315111640267718
69.47,1.4694983658963334
256.89,0.5444190952643935
694.74,1.4723411664291517
61.75,1.1967927056236716
46.31,0.6759145564403987
244.54,2.0758255603175
1384.28,2.933662132401396
100.39,1.8955028860243541
213.06,0.45153152102857913
1594.82,3.3798530947470127
204.75,2.841524322841444
225.49,0.8275699843850782
19.31,0.1209458843893773
306.81,1.5033729745042606
38.87,0.35885212158616375
733.92,1.5553741383333088
9.02,0.6754051584496725
268.59,0.5692145462924343
178.11,0.3774630583422521
445.83,0.9448338403274731
643.23,1.0323328459434309
411.85,2.395252475763148
4.25,0.0067917562602253225
70.79,0.4228187574829666
330.64,0.700715207513796
926.64,1.1097751595237748
76.94,0.1630565813758513
62.96,0.5446515330979341
4.2,0.6536541080344985
238.54,0.5055305032674235
64.33,0.9389242801945766
137.63,0.2916750363238681
7.83,0.9267991916525756
587.1,0.7019092936666774
205.9,0.4363575527071456
1452.59,3.078429419557419
341.06,1.9932296981920015
77.2,0.6678382839129687
238.55,0.5055516959606099
103.23,1.1229945497461364
46.33,0.5141042827407107
341.06,1.9932296981920015
229.62,0.4866266209451907
53.8,0.12431772715768714
233.98,0.34133617411412714
14.13,0.5041017904414905
24.71,0.591222120505992
421.86,1.5550091618160458
892.94,1.8923803453828003
257.38,0.5454575372305251
869.46,1.842619901781228
694.74,1.4723411664291517
617.52,1.3086911896440823
72.05,0.6169919771125303
587.38,1.2448164123803942
15.42,0.21980754052895432
433.72,0.9191694888787916
617.75,1.3091786215873686
1645.98,3.488274913088429
175.99,1.5224463676922717
120.9,0.25621966062308843
108.58,0.9392989749646392
334.37,0.49471882019405283
360.34,0.7841982264480487
100.39,1.0972783910809925
34.66,0.5643866488199336
238.54,0.5055305032674235
238.54,0.5055305032674235
66.15,0.8683754706394192
259.41,2.8077664623076934
1594.23,3.3786027258490177
71.04,0.3427994013585292
290.61,0.8933254840563593
270.02,0.8620373684879056
265.1,1.0396713396189416
256.89,0.5444190952643935
87.26,1.4528974288568612
83.37,0.76968102332489
476.18,0.7642309198596814
386.11,1.0344783702230127
23.91,0.46285252576639896
7.7,0.045000494564236236
2463.38,5.087923288369958
94.98,1.470142853119792
51.48,0.24727168522690185
1003.63,1.6709123235184733
102.71,0.2838020029899069
978.15,5.832015118725664
128.62,0.3797149454438456
64.09,1.4036355672360927
69.24,0.14673820762235434
681.87,1.4839352962983046
302.45,0.6409730054214482
194.34,0.8419151345659619
253.55,0.9305528827923037
552.65,1.6988277373928868
366.42,1.4295667216174988
243.57,0.8839932769437878
105.54,0.45237745699488746
35.26,0.3209007026474505
308.63,1.7848802271814763
74.62,0.4045540796963947
143.89,0.581357603380459
14.41,0.41288591652937234
898.35,1.955054883525572
152.9,0.3327521474826738
8.96,1.0357361006206693
141.29,1.0195449037253326
290.61,1.4078585681155886
45.02,0.13838998414444545
22.41,0.13096897184214729
125.34,0.2656292163978321
334.37,1.133286084234271
685.73,2.117647246151685
325.36,1.1941024884452927
60.49,0.3876460531996662
105.51,0.6136289637435225
110.39,0.9234504035442292
772.19,1.1264910688485676
221.11,0.4685916390435987
476.18,1.0091536641480747
75.94,0.69112873962131
55.86,0.4124745462342627
261.36,0.5538922291186963
330.64,0.700715207513796
257.15,0.8460300785247921
193.03,0.8842614396443946
295.99,0.8448420448643509
267.45,0.42923591817479056
106.03,1.021756211824705
35.99,0.1026879148729052
51.46,0.39524057894512665
230.38,0.48823726562735403
128.7,0.9399951201189152
46.08,0.8793211404173102
64.35,1.367326058974384
229.09,0.4985623902341775
265.1,0.5618182963703948
349.79,0.5613850507323238
260.74,0.552578282141142
146.98,0.6367432668442167
591.75,1.2540776193028333
308.37,0.7795411410730875
125.34,0.2656292163978321
127.93,0.27111812393309925
127.93,0.27111812393309925
102.65,0.5999091905219286
231.41,0.4904201130255491
5.12,0.04429186546158549
113.52,0.491788649150602
425.24,1.5606716934671632
190.25,0.4031909878704927
7.24,0.5310443263817303
25.48,0.24010500852529093
236.96,0.5021820577439787
388.67,1.5186494266832535
100.39,1.0023306366032612
141.55,0.4880097972203236
178.11,0.3774630583422521
720.46,1.1562808360748165
231.09,0.4897419468435856
346.7,0.9683571440144442
9.65,0.05039104476791537
262.01,0.5552697541758097
1594.82,3.3798530947470127
462.05,1.0055469571247182
126.13,0.9212244327940853
7.7,0.24082070772528286
8.42,0.13563631423817224
972.35,2.0606715219756824
60.72,1.2901948453912138
180.16,0.6282867479043903
76.96,0.2824506009059187
74.62,1.1801899325886926
90.07,1.913831517200043
45.84,0.3348047887043596
138.48,0.2934764152447087
28.31,0.4212120266758178
916.21,1.9416957424274592
720.46,1.1562808360748165
181.21,2.067237965719055
347.5,1.290883845051771
137.62,0.29165384363068175
21.85,0.3519778463306489
691.86,1.4662376707914802
134.8,0.28567750415212834
40.93,0.7589979601813921
900.67,1.9087622972158562
10.63,0.07670579890013651
158.31,0.6396186127678121
694.74,1.4723411664291517
1453.18,3.0796797884554143
120.9,0.25621966062308843
514.79,1.51977497096126
1275.16,2.7024074643518396
205.9,0.4363575527071456
95.73,0.5567500777098607
720.46,1.1562808360748165
340.67,2.102678815925401
123.5,0.4552307198698185
965.28,2.045688287892926
1275.81,2.7037849894089527
437.57,0.92732867575554
76.94,0.1630565813758513
77.22,0.37262063306454984
62.96,0.5446515330979341
107.85,0.8283462191844522
185.33,0.8882607535868862
889.19,1.8844330854379154
118.15,0.3730165150307929
771.94,2.8016166613457636
243.57,0.8839932769437878
178.11,0.3774630583422521
46.31,0.14235540128230273
341.06,1.9932296981920015
128.68,0.27270757592207623
36.17,0.29746051580165783
167.31,0.5943628564595776
560.6,1.1817341733352933
36.62,1.0522587347273318
3.6,0.18587440569670632
43.73,0.8475424294238567
238.54,0.5055305032674235
7.7,0.02728660271581952
141.28,0.2994103693368894
157.02,0.7542074594857835
758.06,1.2620704801235652
869.46,1.842619901781228
558.32,1.215056762475647
54.06,0.2596640890319797
154.42,0.327257568183766
437.57,0.92732867575554
892.94,1.8923803453828003
1594.82,3.3798530947470127
262.6,0.5565201230738049
185.33,0.5289860339021931
45.77,0.39594505511265005
437.57,0.92732867575554
384.82,1.3966346135957157
1003.6,1.4640780594107958
178.11,0.3774630583422521
146.72,1.5831804680800317
108.63,0.23021622608342507
63.63,0.3718677232626431
311.36,2.0159782822186836
341.06,1.9932296981920015
179.41,0.38687371305627105
197.89,0.4193822054648715
849.16,1.7995987346129176
261.4,1.8438071726144554
25.71,0.6323492647631936
237.32,0.5029449946986877
162.68,0.704758434142177
733.92,1.5553741383333088
23.94,0.11597720009871372
196.66,1.2138222207411553
55.09,0.18135452203407598
108.11,0.7982925741744744
265.1,0.5618182963703948
229.62,0.4866266209451907
72.05,1.6330210012826392
68.99,1.1829079749609126
77.99,0.22260627412740538
346.7,0.9895832188738486
48.88,0.4927253788515171
164.48,0.7125563514120068
13.64,1.4624731951393848
325.1,1.0039623754596019
14.27,0.023757678483712734
217.46,1.8811931764211682
204.64,0.8574784577433854
407.22,1.1790426738341735
202.75,1.4808392432331785
926.41,1.963312289477546
170.15,0.6244668625798087
437.57,0.9499999999999997
341.06,1.9932296981920015
1105.56,2.3429793879111793
856.65,2.8170805289576415
965.02,2.0451372778700807
397.69,2.904636047553158
448.38,0.9634375886341956
123.3,0.2613059069878147
12.78,1.5127067266053533
591.75,1.7469780669133543
973.0,2.062049047032796
45.56,0.7886446252380129
486.22,1.058147476448827
57.92,0.9871408658160125
8.28,0.24720751802021673
341.06,1.9932296981920015
69.24,0.8722083947678114
76.18,0.5863044272987898
91.33,0.19355286687102286
164.28,0.9600884736380167
61.01,0.3565558666706562
137.68,0.29178099978979993
1801.82,2.6285423764523315
10.01,0.44591283688469824
76.94,0.1630565813758513
183.4,0.38867399303783634
656.36,1.0534054486939823
238.54,0.5055305032674235
908.8,1.9259919567763666
101.14,1.0572687709414217
127.93,0.27111812393309925
171.43,0.7426649764260721
182.76,0.9590146027612025
427.26,0.9298344181389613
451.24,0.9562990873412938
32.83,2.45826511661893
17.44,0.766818115198593
39.9,1.6349527492509026
164.24,0.9598547048350857
977.86,1.5693873058381034
334.37,0.537812319674734
375.96,1.4667864872531926
873.36,2.5372674514440323
217.46,1.8811931764211682
341.06,1.9932296981920015
118.15,0.18962132635016457
643.49,1.400409937106774
141.55,0.9889085357633796
2393.88,2.2598988816055083
128.44,1.3972432429467572
2573.81,2.4159992660081526
76.96,0.44977117683943124
20.58,0.2581214702040905
43.76,0.7511882688505878
265.1,1.0396713396189416
890.11,1.8863828132110605
229.07,0.4395899543918975
100.9,0.8852932827539937
238.54,0.5055305032674235
82.08,0.17394962567364017
33.44,0.7239695612919868
368.61,1.3528341476082473
9.02,0.6754051584496725
165.77,0.35131127495028425
25.71,1.925129337443579
180.16,1.0905193872596142
25.71,1.1452966070235358
76.94,0.1630565813758513
278.0,0.4811430170090189
48.65,0.3117702180222146
107.85,0.8283462191844522
514.81,2.5947784082398564
11.04,0.24033847289661242
76.94,0.1630565813758513
554.02,3.5871412124704363
60.23,1.002484311235498
